er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
8020,1,1,3,4,791,1,10,40,14,7612,1248,3733,8.93748122841604,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,7612,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
8022,1,1,2,1,9312,1,10,31,12,20800,2554,3734,9.94270826568941,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20800,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8023,1,1,3,1,5045,1,10,35,11,40000,2280,3735,10.596634733096073,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,40000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
8026,1,1,4,1,2971,1,10,39,12,9100,2076,3736,9.116029692504942,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,9100,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8028,1,1,3,1,4945,1,10,40,6,13000,2295,3737,9.472704636443673,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,13000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
8032,1,1,1,1,6924,1,10,39,12,7245,2064,3738,8.888066854754783,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,7245,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8034,1,1,7,1,9608,1,10,45,7,23100,2184,3739,10.047587896509885,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,23100,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
8035,1,1,2,1,2537,1,10,39,14,11540,2080,3740,9.353574540062091,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,11540,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
8037,1,1,1,1,6113,1,10,36,12,34000,1984,3741,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
8040,1,1,2,1,7166,1,10,32,12,35000,3060,3742,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
8041,3,1,99,2,1129,3,30,38,16,20200,1600,3743,9.913437883389296,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,20200,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
8045,170,1,4,4,2481,1,10,48,5,11000,2040,3744,9.305650551780507,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,11000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
8047,1,1,3,4,45,1,10,33,9,8528,2000,3745,9.051110146405625,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,8528,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
8049,1,1,2,1,7628,1,10,41,12,10992,1996,3746,9.30492301446213,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10992,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
8050,1,1,2,1,325,1,10,33,9,2000,392,3747,7.600902459542082,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,2000,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
8051,1,1,2,1,9607,1,10,35,12,25050,1872,3748,10.12862910651301,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25050,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
8052,1,1,3,1,5912,1,10,35,1,13000,2044,3749,9.472704636443673,28182.74705741052,1,10519.42857142857,1,1,1,1,0,0,0,1,13000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
8053,1,1,1,1,3118,1,10,34,12,8800,1904,3750,9.082507000466299,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,8800,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
8055,1,1,2,1,2373,1,10,30,6,17000,2750,3751,9.740968623038354,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,17000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
8062,1,1,3,1,9561,1,10,39,9,0,0,3752,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
8074,1,1,99,4,6949,1,10,31,16,24000,2180,3753,10.085809109330082,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,24000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
8075,2,1,1,1,724,71,30,32,10,5800,1280,3754,8.66561319653451,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,5800,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
8083,1,1,99,2,553,1,10,50,5,10400,2060,3755,9.249561085129464,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,10400,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
8084,1,1,5,1,3315,1,10,37,15,23900,2196,3756,10.081633737919603,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,23900,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
8086,2,1,2,2,7233,51,30,37,0,0,0,3757,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
8089,171,1,2,1,4888,1,10,30,11,0,0,3758,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
8090,1,1,3,1,6390,1,10,36,11,1400,1400,3759,7.24422751560335,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,1400,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
8093,1,1,5,2,8794,1,10,44,,,,3760,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,5.620046620046622,31.584924011497463
8095,1,1,7,1,1473,1,10,43,12,34000,2940,3761,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
8104,1,1,4,1,8886,1,10,48,5,26000,2940,3762,10.165851817003619,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,26000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
8106,1,1,2,1,532,1,10,39,12,37500,2128,3763,10.532096211958502,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37500,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8107,1,1,2,1,7024,1,10,39,12,11784,2184,3764,9.374497958142467,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11784,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8112,1,1,2,1,1596,1,10,39,10,30000,1960,3765,10.308952660644293,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,30000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
8117,3,1,2,4,9504,51,60,32,10,4696,520,3766,8.454466361507933,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,4696,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
8117,4,1,4,4,9504,3,60,32,10,9391,1040,3767,9.147507062804614,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,9391,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
8118,1,1,2,4,5631,1,10,37,10,0,0,3768,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
8119,1,1,1,1,5560,1,10,50,8,36300,2580,3769,10.499573020252942,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,36300,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
8120,1,1,2,1,7844,1,10,42,7,16000,2256,3770,9.680344001221918,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,16000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
8126,227,1,2,1,6518,1,10,33,,,,3771,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-5.379953379953378,28.94389837047177
8129,1,1,4,1,3917,1,10,47,7,27000,1736,3772,10.203592144986466,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,27000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
8132,1,1,2,4,4394,1,10,31,13,48000,2450,3773,10.778956289890028,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,48000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
8133,1,1,2,1,5947,1,10,44,9,2964,1040,3774,7.994294986415977,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,2964,0,0,0,0,1,0,0,0,0,0,0,5.620046620046622,31.584924011497463
8135,1,1,2,1,6422,1,10,43,10,16000,2413,3775,9.680344001221918,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,16000,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
8137,1,1,5,1,5243,1,10,30,11,9000,1980,3776,9.104979856318357,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,9000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
8140,1,1,2,1,9783,1,10,33,8,0,0,3777,,28182.74705741052,1,14200.358974358975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
8141,1,1,2,1,4179,1,10,48,7,12000,1920,3778,9.392661928770137,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,12000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
8142,2,1,98,4,7232,71,10,50,16,14752,1733,3779,9.599133945796375,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,14752,0,0,0,0,0,0,0,1,11.620046620046622,135.02548345205693
8142,3,1,4,1,7232,51,48,38,12,0,0,3780,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8148,1,1,99,1,6800,1,10,49,14,45000,3355,3781,10.714417768752456,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,45000,0,0,0,0,0,0,1,0,0,10.620046620046622,112.78539021196369
8150,4,1,1,1,7911,1,10,30,8,28000,2400,3782,10.239959789157341,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,28000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
8151,1,1,3,1,566,1,10,43,12,70650,3274,3783,11.165493388112674,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,70650,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
8152,1,1,2,1,8047,1,10,39,12,12000,2030,3784,9.392661928770137,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8157,1,1,2,1,7180,1,10,33,9,30000,3656,3785,10.308952660644293,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,30000,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
8159,1,1,99,2,287,1,10,31,12,3950,1244,3786,8.281470857895167,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3950,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8162,1,1,2,5,5328,1,10,41,14,37000,2578,3787,10.51867319162636,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,37000,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
8163,170,1,2,4,3201,8,30,34,10,0,0,3788,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
8168,1,1,2,4,7974,1,10,31,12,29000,1952,3789,10.275051108968611,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8169,1,1,8,1,9258,1,10,48,5,0,0,3790,,28182.74705741052,1,10654.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.620046620046622,92.54529697187044
8173,1,1,6,5,1503,1,10,50,9,23000,2080,3791,10.043249494911286,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,23000,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
8191,1,1,6,1,7526,1,10,49,3,16000,2250,3792,9.680344001221918,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,16000,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
8193,1,1,3,1,8341,1,10,42,6,16000,2012,3793,9.680344001221918,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,16000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
8194,1,1,3,1,5845,1,10,35,13,15000,2032,3794,9.615805480084347,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,15000,0,0,0,0,0,0,1,0,0,-3.3799533799533776,11.42408485065826
8199,3,1,98,2,6926,3,30,35,12,33259,2080,3795,10.412080686149404,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33259,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
8204,170,1,4,1,3715,1,10,38,11,17024,2040,3796,9.742379392141371,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,17024,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8206,1,1,99,2,8723,1,10,38,4,31000,2880,3797,10.341742483467284,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,31000,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8219,1,1,2,1,9721,1,10,49,6,0,0,3798,,28182.74705741052,1,14874.439024390244,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.620046620046622,112.78539021196369
8221,1,1,3,1,7633,1,10,50,2,0,0,3799,,28182.74705741052,1,10956.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.620046620046622,135.02548345205693
8222,170,1,99,2,1525,6,30,32,12,0,0,3800,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-6.379953379953378,40.70380513037853
8230,4,1,99,2,8295,4,30,31,0,0,0,3801,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
8238,170,1,5,1,9747,1,10,36,13,31200,2140,3802,10.348173373797573,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,31200,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
8239,3,1,1,2,2521,1,10,30,12,13000,2210,3803,9.472704636443673,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
8239,175,1,4,1,2521,5,58,39,0,0,0,3804,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
8240,1,1,5,1,5140,1,10,38,6,17000,2008,3805,9.740968623038354,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,17000,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8242,1,1,7,1,4933,1,10,43,16,16000,520,3806,9.680344001221918,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,16000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
8245,1,1,5,1,5247,1,10,49,12,12500,660,3807,9.433483923290392,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12500,0,0,0,0,0,1,0,0,0,0,10.620046620046622,112.78539021196369
8246,1,1,99,2,4979,1,10,32,6,7500,1771,3808,8.922658299524402,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,7500,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
8247,1,1,5,1,6392,1,10,47,4,18000,2604,3809,9.798127036878302,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,18000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
8248,1,1,4,1,6178,1,10,39,12,27000,1908,3810,10.203592144986466,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,27000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8249,1,1,4,1,5922,1,10,42,6,12000,1902,3811,9.392661928770137,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,12000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
8249,6,1,3,1,9467,1,10,32,11,8143,1950,3812,9.004913941467132,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,8143,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
8251,1,1,99,4,8787,1,10,38,12,5870,1740,3813,8.677609912822142,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,5870,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
8253,1,1,3,1,5285,1,10,42,9,18500,1920,3814,9.825526011066415,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,18500,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
8258,1,1,3,1,3593,1,10,37,12,80000,3570,3815,11.289781913656018,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,80000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
8259,1,1,4,1,7627,1,10,38,2,12000,2184,3816,9.392661928770137,28182.74705741052,1,10956.6,1,1,1,1,0,0,0,2,12000,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8262,1,1,5,1,3338,1,10,39,3,14000,3120,3817,9.546812608597396,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,14000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
8263,170,1,2,1,4803,5,37,33,12,50800,343,3818,10.835651633566574,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,50800,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
8269,1,1,4,1,2415,1,10,36,8,7000,1952,3819,8.85366542803745,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,7000,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
8271,1,1,3,1,7430,1,10,45,12,19500,2100,3820,9.878169744551839,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19500,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
8274,1,1,3,1,4192,1,10,31,6,15341,2668,3821,9.638284261844774,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,15341,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
8274,3,1,6,4,9530,1,10,41,3,4160,1080,3822,8.333270353255308,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,4160,0,0,0,0,1,0,0,0,0,0,0,2.6200466200466224,6.86464429121773
8274,173,1,99,2,9530,4,40,34,0,0,0,3823,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
8280,1,1,2,1,9366,1,10,31,12,33000,1840,3824,10.404262840448617,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8286,1,1,3,1,5228,1,10,46,7,9000,2032,3825,9.104979856318357,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,9000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
8289,1,1,4,1,8481,1,10,43,5,13000,1862,3826,9.472704636443673,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,13000,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
8292,170,1,99,2,3381,3,30,38,14,1540,126,3827,7.3395376954076745,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,1540,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
8293,1,1,2,1,5905,1,10,38,12,37500,1990,3828,10.532096211958502,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37500,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
8296,1,1,1,1,8862,1,10,31,12,38000,3335,3829,10.545341438708522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8297,1,1,3,1,4804,1,10,49,16,58300,2108,3830,10.973357372338583,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,58300,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
8298,1,1,2,4,6361,71,10,49,8,7495,830,3831,8.921991410536698,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,7495,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
8301,1,1,3,1,7689,1,10,49,8,0,0,3832,,28182.74705741052,1,14200.358974358975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.620046620046622,112.78539021196369
8305,1,1,1,1,3243,1,10,39,14,16000,2080,3833,9.680344001221918,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,16000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
8308,1,1,1,1,3419,1,10,31,12,22000,1927,3834,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
8310,1,1,2,1,5349,1,10,46,6,18000,2040,3835,9.798127036878302,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,18000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
8311,1,1,4,1,742,1,10,39,4,15000,1600,3836,9.615805480084347,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,15000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
8313,170,1,98,1,9031,1,10,41,,,,3837,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,2.6200466200466224,6.86464429121773
8313,171,1,1,1,8046,2,30,34,0,0,0,3838,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
8314,1,1,1,1,7842,1,10,36,12,13630,1916,3839,9.520028524690579,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13630,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
8319,1,1,99,4,2260,1,10,35,11,11892,1982,3840,9.383621184117988,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,11892,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
8322,1,1,4,2,7167,1,10,33,5,12480,2080,3841,9.43188264192342,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,12480,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
8324,1,1,1,1,2239,1,10,39,12,55000,2120,3842,10.915088464214607,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,55000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
8328,1,1,6,1,23,1,10,49,6,10000,1840,3843,9.210340371976184,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,10000,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
8332,1,1,99,2,1179,1,10,45,7,7000,2550,3844,8.85366542803745,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,7000,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
8332,2,1,99,2,1179,2,40,45,12,6552,3120,3845,8.787525625532906,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6552,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
8334,1,1,3,5,1658,1,10,38,6,3000,648,3846,8.006367567650246,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,3000,0,0,0,0,1,0,0,0,0,0,0,-0.37995337995337763,0.14436457093799576
8336,1,1,1,1,5013,1,10,43,6,32000,1440,3847,10.373491181781864,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,32000,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
8340,4,1,2,1,4887,4,30,32,,,,3848,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-6.379953379953378,40.70380513037853
8348,1,1,1,4,6350,1,10,41,14,22613,2264,3849,10.026280241122993,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,22613,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
8349,1,1,3,1,8286,1,10,31,6,12000,1912,3850,9.392661928770137,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,12000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
8349,4,1,99,2,8286,72,47,35,0,0,0,3851,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
8357,1,1,4,1,4621,1,10,44,12,12000,2000,3852,9.392661928770137,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12000,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
8358,1,1,4,4,9362,1,10,42,11,0,0,3853,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
8361,1,1,2,5,8149,1,10,32,9,8500,909,3854,9.047821442478408,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,8500,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
